ID	Source	Change	Target	Source-Tagged
Maya0426	Yaan wáaj a xook tu naajil xook	PERSON:3_SI	Yaan wáaj u xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0427	Yaan wáaj a xook tu naajil xook	PERSON:1_PL	Yaan wáaj k xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0428	Yaan wáaj a xook tu naajil xook	PERSON:2_PL	Yaan wáaj a xooke'ex xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0429	Yaan wáaj a xook tu naajil xook	PERSON:3_PL	Yaan wáaj u xooko'ob tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^xook/xòok<n>/xòok<n><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0655	Te'exe' ma' jbúule'exi'	TYPE:AFF, SUBTYPE:INT	Te'exe' jbúule'ex wáaj	^Te'exe'/Teʼex<pron_2pl><top>$ ^ma'/maʼ<neg>$ ^jbúule/*jbúule$'^exi/*exi$'
Maya0656	Te'exe' ma' jbúule'exi'	SUBTYPE:INT	Te'exe' ma' jbúule'ex wáaj	^Te'exe'/Teʼex<pron_2pl><top>$ ^ma'/maʼ<neg>$ ^jbúule/*jbúule$'^exi/*exi$'
Maya0625	Jach k'a'abéet in bin ich kool	TYPE:NEG	Ma' jach k'a'abéet in bin ich kooli'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0626	Jach k'a'abéet in bin ich kool	SUBTYPE:INT	Jach k'a'abéet wáaj in bin ich kool	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0318	Táan in meyaj ich kool	PERSON:2_SI	Táan a meyaj ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0319	Táan in meyaj ich kool	PERSON:3_SI	Táan u meyaj tu kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0320	Táan in meyaj ich kool	PERSON:3_PL	Táan u meyajo'ob ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0321	Táan in meyaj ich kool	PERSON:2_PL	Táan a meyaje'ex ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0322	Táan in meyaj ich kool	PERSON:1_PL	Táan ek meyaj ich kool	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0176	Teche' ma' wáaj áak'ab ka bin merkaadoi'	PERSON:3_SI	Leti'e' ma' wáaj áak'ab ku bin merkaadoi'	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0177	Teche' ma' wáaj áak'ab ka bin merkaadoi'	PERSON:1_PL	To'one' ma' wáaj áak'ab kek bin merkaadoi'	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0178	Teche' ma' wáaj áak'ab ka bin merkaadoi'	PERSON:2_PL	Te'exe' ma' wáaj áak'ab ka bine'ex merkaadoi'	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaadoi/*merkaadoi$'
Maya0607	Ta manaj a najil	SUBTYPE:INT	Ta manaj wáaj a najil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0608	Ta manaj a najil	TYPE:NEG, PERSON:1_SI	Ma' tin manaj in najili'	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0696	A wojel wáaj tu'ux u taal	SUBTYPE:DEC	A wojel tu'ux u taal	^A/A<s_pl2><prn>/A<s_sg2><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^tu'ux/tuʼux<adv><itg>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$
Maya0697	A wojel wáaj tu'ux u taal	TYPE:NEG, SUBTYPE:DEC	Ma' a wojel tu'ux u taali'	^A/A<s_pl2><prn>/A<s_sg2><prn>$ ^wojel/oheel<v><tv><o_sg3>$ ^wáaj/wáah<part><itg>$ ^tu'ux/tuʼux<adv><itg>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$
Maya0014	Ma' táan in bin koonol tu k'íiwikil koonol	PERSON:2_SI	Ma' táan a bin koonol tu k'íiwikil koonol	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0015	Ma' táan in bin koonol tu k'íiwikil koonol	PERSON:3_SI	Leti'e' ma' táan u bin koonol tu k'íiwikil koonol	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0017	Ma' táan in bin koonol tu k'íiwikil koonol	PERSON:3_PL	Ma' táan u bino'ob koonol tu k'íiwikil koonol	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0019	Ma' táan in bin koonol tu k'íiwikil koonol	PERSON:2_PL	Ma' táan a bine'ex koonol tu k'íiwikil koonol	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0020	Ma' táan in bin koonol tu k'íiwikil koonol	PERSON:1_PL	Ma' táan k bin koonol tu k'íiwikil koonol	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0438	Teche' Yaan tech wáaj meyaj ti' biología	PERSON:3_SI	Leti'e' yaan wáaj meyaj ti' biología	^Teche'/Tech<pron_2sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^tech/tech<pron_2sg>$ ^wáaj/wáah<part><itg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ti'/tiʼi<adp>$ ^biología/*biología$
Maya0439	Teche' Yaan tech wáaj meyaj ti' biología	PERSON:1_PL	To'onen yaanto'on wáaj meyaj ti' biología	^Teche'/Tech<pron_2sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^tech/tech<pron_2sg>$ ^wáaj/wáah<part><itg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ti'/tiʼi<adp>$ ^biología/*biología$
Maya0440	Teche' Yaan tech wáaj meyaj ti' biología	PERSON:2_PL	Te'exe' yaante'ex wáaj meyaj ti' biología	^Teche'/Tech<pron_2sg><top>$ ^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^tech/tech<pron_2sg>$ ^wáaj/wáah<part><itg>$ ^meyaj/meyah<v><iv><pfv><s_sg3>$ ^ti'/tiʼi<adp>$ ^biología/*biología$
Maya0698	Ma' táan in bin maan tu k'íiwikil koonoli'	ASPECT:DES	Ma' taak in bin maan tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^maan/man<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0699	Ma' táan in bin maan tu k'íiwikil koonoli'	ASPECT:OBL	Ma' k'a'abéet in bin maan tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^maan/man<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0700	Ma' táan in bin maan tu k'íiwikil koonoli'	ASPECT:CUS	Ma' suuk in bin maan tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^maan/man<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0701	Ma' táan in bin maan tu k'íiwikil koonoli'	ASPECT:BEG, TENSE:PAS_SIM	Ma' káaj in bin maan tu k'íiwikil koonoli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^maan/man<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0034	Jach k'a'abéet a bin tu k'íiwikil koonol	PERSON:1_SI	Jach k'a'abéet in bin tu k'íiwikil koonol	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0035	Jach k'a'abéet a bin tu k'íiwikil koonol	PERSON:3_SI	Jach k'a'abéet u bin tu k'íiwikil koonol	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0036	Jach k'a'abéet a bin tu k'íiwikil koonol	PERSON:3_PL	Jach k'a'abéet u bino'ob tu k'íiwikil koonol	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0037	Jach k'a'abéet a bin tu k'íiwikil koonol	PERSON:2_PL	Jach k'a'abéet a bine'ex tu k'íiwikil koonol	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0031	Ka'abeje' yaan in bin tu k'íiwikil koonol	PERSON:2_SI	Ka'abeje' yaan a bin koonol	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0032	Ka'abeje' yaan in bin tu k'íiwikil koonol	PERSON:3_PL	Ka'abeje' yaan u bino'ob koonol	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0033	Ka'abeje' yaan in bin tu k'íiwikil koonol	PERSON:2_PL	Ka'abeje' yaan a bine'ex koonol	^Ka/Kah<cnjsub>/Ka<aux><hab><2pl_poss><prn>/Ka<aux><hab><2sg_poss><prn>/Ka<aux><hab><s_pl2><prn>/Ka<aux><hab><s_sg2><prn>/K<hab>+a<s_pl2><prn>/K<hab>+a<s_sg2><prn>$'^abeje/*abeje$' ^yaan/yàan<adj>/yàan<aux><oblig>/yàan<v><iv><s_sg3>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0687	Ma' k'aja'anto'on buka'aj k ja'abili'	TYPE:AFF, STATUS:CMP	Tek k'aja'anto'on buka'aj k ja'abili'	^Ma'/Maʼ<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anto/*anto$'^on/*on$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$ ^ja'abili/*ja'abili$'
Maya0242	Ba'atelnajen te' tu kúuchil báaxalo'	PERSON:2_SI	Ba'atelnajech te' tu kúuchil báaxalo'	^Ba'atelnajen/*Ba'atelnajen$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0243	Ba'atelnajen te' tu kúuchil báaxalo'	PERSON:3_PL	Ba'atelnajo'ob te' tu kúuchil báaxalo'	^Ba'atelnajen/*Ba'atelnajen$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0244	Ba'atelnajen te' tu kúuchil báaxalo'	PERSON:2_PL	Ba'atelnaje'ex te' tu kúuchil báaxalo'	^Ba'atelnajen/*Ba'atelnajen$ ^te'/teʼel<det>/teʼe<adp>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kúuchil/*kúuchil$ ^báaxalo'/báax<v><iv><ipfv><dst>$
Maya0105	Táan wáaj a bin koonol merkaado	PERSON:3_PL	Táan wáaj u bino'ob koonol merkaado	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0106	Táan wáaj a bin koonol merkaado	PERSON:2_PL	Táan wáaj a bine'ex koonol merkaado	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0107	Táan wáaj a bin koonol merkaado	PERSON:1_PL	Táan wáaj k bin koonol merkaado	^Táan/Táan<aux><dur>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^merkaado/*merkaado$
Maya0492	Ts'oka'an wáaj in beel	PERSON:2_SI	Ts'oka'an wáaj a beel	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beel/bèel<n>/bèel<n><s_sg3>/bèel<v><iv><pfv><s_sg3>$
Maya0493	Ts'oka'an wáaj in beel	PERSON:3_SI	Ts'oka'an wáaj u beel	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beel/bèel<n>/bèel<n><s_sg3>/bèel<v><iv><pfv><s_sg3>$
Maya0494	Ts'oka'an wáaj in beel	PERSON:1_PL	Ts'oka'an wáaj k beel	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beel/bèel<n>/bèel<n><s_sg3>/bèel<v><iv><pfv><s_sg3>$
Maya0495	Ts'oka'an wáaj in beel	PERSON:3_PL	Ts'oka'an wáaj a beele'ex	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beel/bèel<n>/bèel<n><s_sg3>/bèel<v><iv><pfv><s_sg3>$
Maya0496	Ts'oka'an wáaj in beel	PERSON:3_PL	Ts'oka'an wáaj u beelo'ob	^Ts'oka/*Ts'oka$'^an/*an$ ^wáaj/wáah<part><itg>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beel/bèel<n>/bèel<n><s_sg3>/bèel<v><iv><pfv><s_sg3>$
Maya0182	J-jaanen merkaado	PERSON:1_PL	J-jaano'on merkaado	^J/H<aux><pfv><iv>$^-/-<guio>$^jaanen/*jaanen$ ^merkaado/*merkaado$
