ID	Source	Change	System	Output
Bribri0922	Ye' tö i búk	TENSE:PRF_REC	DEV	Ye' tö i ppé
Bribri0922	Ye' tö i búk	TENSE:PRF_REC	GIS	Ye' tö i büké
Bribri0922	Ye' tö i búk	TENSE:PRF_REC	MNZ	Ye' tö i bük
Bribri0923	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye tö i ppè
Bribri0923	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' tö i bükè
Bribri0923	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' tö i bukè
Bribri0924	Ye' tö i búk	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' tso i ppö́k
Bribri0924	Ye' tö i búk	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' tso i bökö́k
Bribri0924	Ye' tö i búk	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' tso i bök
Bribri0925	Ye' tö i búk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' kë̀ ku̠ i ppö́k
Bribri0925	Ye' tö i búk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' kë̀ ku̠ i bükö́k
Bribri0925	Ye' tö i búk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' kë̀ ku̠ i bök
Bribri0926	Ye' tö i búk	TENSE:PRF_PROG	DEV	Ye' bák i ppö́k
Bribri0926	Ye' tö i búk	TENSE:PRF_PROG	GIS	Ye' bák i búkö́k
Bribri0926	Ye' tö i búk	TENSE:PRF_PROG	MNZ	Ye' bák i bükö́k
Bribri0927	Ye' tö i búk	TYPE:NEG, TENSE:PRF_PROG	DEV	Ye' kë̀ ku̠'bak i ppö́k
Bribri0927	Ye' tö i búk	TYPE:NEG, TENSE:PRF_PROG	GIS	Ye' kë̀ ku̠'bak i bükö́k
Bribri0927	Ye' tö i búk	TYPE:NEG, TENSE:PRF_PROG	MNZ	Ye' kë̀ ku̠'bak i bök
Bribri0928	Ye' tö i búk	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Ye' tö i ppèke̠
Bribri0928	Ye' tö i búk	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Ye' tö i búkèke̠
Bribri0928	Ye' tö i búk	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Ye' tö i bùkè̠
Bribri0929	Ye' tö i búk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	I ppö́
Bribri0929	Ye' tö i búk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Búk tö́
Bribri0929	Ye' tö i búk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	I bukú̠
Bribri0930	Ye' tö i búk	VOICE:MID, ABSNUM:NI, PERSON:NA	DEV	Bùne̠
Bribri0930	Ye' tö i búk	VOICE:MID, ABSNUM:NI, PERSON:NA	GIS	I búne̠
Bribri0930	Ye' tö i búk	VOICE:MID, ABSNUM:NI, PERSON:NA	MNZ	I bùkùne̠
Bribri0931	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	DEV	Bùr
Bribri0931	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	GIS	Kë̀ bukar
Bribri0931	Ye' tö i búk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	MNZ	I bùkùr
