ID	Source	Change	System	Output
NahuatlOmitlan0173	[tiuitzeh mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #xitiuitze #nohuan
NahuatlOmitlan0173	[tiuitzeh mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #xiuhti #nohuan
NahuatlOmitlan0174	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0174	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #niualasqueh #iuan
NahuatlOmitlan0174	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #niualasquihuan
NahuatlOmitlan0175	[niinconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	DEV	yeh iconeu
NahuatlOmitlan0175	[niinconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	GIS	* #niiconeuhuan
NahuatlOmitlan0175	[niinconeuan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	MNZ	* iconeu
NahuatlOmitlan0176	[nimoconeu]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	DEV	yeh iconeu
NahuatlOmitlan0176	[nimoconeu]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	GIS	* #nimoconeu
NahuatlOmitlan0176	[nimoconeu]	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI	MNZ	* #imoconeu
